,Pos1_Relative@RevJoint1,Pos1_Relative@RevJoint2,Vel1_Relative@RevJoint1,Vel1_Relative@RevJoint2,Acc1_Relative@RevJoint1,Acc1_Relative@RevJoint2
257,43.8376788418212,31.90075133080805,10.03474717728126,-7.821508413561702,-11.036597814576623,-18.48143190180005
258,49.154370831812855,26.81231691277945,9.774640463282944,-7.938530203575432,-23.692761948910658,-3.861997445548184
259,54.40730719777011,21.798038500836498,9.375433341079114,-7.822460159225821,-36.28076136517643,10.436606039884083
260,59.38375956897164,17.01366514489662,8.836764950526357,-7.546864786215485,-48.695511486928154,24.429599784408765
261,63.662643360437386,12.68304178705668,8.194836270260454,-7.09065604981649,-61.868035767945656,40.291377889560465
262,67.25691532807733,8.886508223102567,7.412639974864961,-6.473256429844559,-73.3978960754332,56.28186534408093
263,70.09913645576859,5.595932332424525,6.524775526498436,-5.62790881741047,-84.02533449096411,71.81537320938469
264,72.48240093998814,2.84181256582427,5.558554928493857,-4.687525230394364,-93.77012180369005,85.9734016399538
265,74.35502150638962,0.6819467443670106,4.5315054454280155,-3.6383764922960395,-100.9819446597217,97.41742480613112
266,75.83593478568696,-1.0913126675558686,3.562077024290085,-2.5113526370027657,-104.83269559857666,104.4595710893023
267,76.5125110251465,-2.1571300476620223,2.550843115209222,-1.370175244384825,-107.02897942975059,109.3875942010128
268,76.41792071774864,-2.5304289417614285,1.5174083236763476,-0.26664086455446423,-108.05263698757187,112.41690453005549
269,75.72590218137645,-2.1248547879530832,0.42024818557703547,0.8172147018985747,-108.32917449487896,114.01376290339823
270,74.57979826261425,-1.409955105757831,-0.6139195033267733,1.839274256384254,-107.13322246646717,112.68092004701015
271,73.04185728954698,-0.12287348512309393,-1.6244332888470883,2.860747555164455,-105.34071047627852,110.33527996955155
272,71.03637507356072,1.69842160519147,-2.5782648875029093,3.8614566089787488,-102.90117850747139,106.95499606523867
273,68.75175362624549,4.018060062397836,-3.4545722309221034,4.738181166419505,-98.62896720986083,100.74182138035417
274,66.27110384876156,6.654803255434032,-4.240629410506964,5.472744847664238,-93.14392453888476,92.8836972317481
275,63.54743005018139,9.568654432518727,-4.91645659008646,6.070605472565173,-86.54711617933333,83.4567012113261
276,60.48441502112533,12.587943346519467,-5.467979425703943,6.580836813690304,-78.21080204356433,71.16819964040394
277,57.26707684386636,15.74834634148037,-5.914927067501605,6.910866887487529,-68.29889896627397,56.10397971345782
278,53.92020105378532,18.983837033508422,-6.246567918028354,7.09190215874791,-58.212754009147886,40.37348114659068
279,50.302531061605464,22.201823478158232,-6.472528640136838,7.143448507680414,-47.601995342609285,24.44602043581483
280,46.496239451803206,25.285943243376607,-6.582477616313696,7.036813746055124,-36.65662753296078,9.419725074203
281,42.184993716839784,28.47956555660737,-6.621643715685487,6.811689102199672,-26.184722921746385,-3.007866553542044
282,37.508024081238744,31.721495634976634,-6.620778290031791,6.445252303797126,-17.3940636439562,-12.280351383646746
283,33.14441228964711,34.65990057969785,-6.568143005970419,5.858027681987998,-10.269911965357664,-19.39362050564708
284,28.941472257012364,37.20936988743091,-6.435870997779727,5.233420060382009,-3.023931227495666,-26.962898256607076
285,25.016114249295242,39.44507370577229,-6.226841961338758,4.647237943488477,5.005522998286494,-35.64772366995754
286,21.19071691467667,41.36255146108485,-5.965067466721833,4.00525115170133,12.832662441983217,-44.166886128861904
287,17.54324039464855,42.924791110749254,-5.651650053437948,3.2913143500689266,21.095115283055293,-52.94845059723497
288,14.169353062585827,44.171558545064684,-5.259104473350764,2.474888276946185,29.42297086564838,-61.733684724226606
289,11.055399416111953,45.10894685814917,-4.770086287044645,1.5852857176069008,37.6513952925408,-70.37791543153585
290,8.235657960461623,45.571255221194264,-4.207398342786075,0.643050151270149,45.487791673259125,-78.44900828946473
291,5.788148729681012,45.45704474795676,-3.577194423728823,-0.34046983620053695,52.72037250927866,-85.76365171301248
292,3.903070511988645,44.735586126152754,-2.8788358393535614,-1.392695803514421,59.67733829500199,-92.72093892548264
293,2.5244537154068922,43.33750548039818,-2.0846577098153833,-2.5349426835281257,66.71314987997232,-100.05691491703095
294,1.5813056989254903,41.2591255170846,-1.1678589841967817,-3.720119915966034,73.79496563680766,-108.10753193659784
295,0.9773292173495349,38.59823256400561,-0.19424234997832812,-4.939036286901713,80.6598583449757,-117.58104837639452
296,1.0257323833026817,35.22374676962137,0.87905471359241,-6.1865307837647805,87.61995293225647,-127.39838469897927
297,1.138210600246424,31.344770921383258,2.0160707368243926,-7.588633665516079,93.89991079477903,-135.06304501636743
298,1.5641165358462388,26.612275438502195,3.105213712179781,-9.151278624839902,97.80603612671496,-139.2852085788548
299,2.429504052683356,20.964900637045616,4.136207109202504,-10.677181418270855,95.42633439596534,-134.484138520754
300,4.097531653653618,14.33647172216773,5.122974381214023,-11.987330460561186,85.89287605050146,-120.5830433087939
301,6.796889075194841,6.929627359819889,5.785933543555261,-12.815349188345342,64.34749538931845,-86.97389655812026
302,10.100272888773915,-1.0465543977053215,6.003960132687331,-13.145414829957335,30.411305332783456,-37.94194569027425
303,12.741125266872885,-8.54237112626064,5.71416548662412,-12.85733576720184,-10.962801253705038,20.08672301584602
304,15.099664108265884,-15.255262363391282,5.037013024217009,-12.001638533908634,-52.18823582136153,76.76718484739303
305,16.706351751557833,-21.774976132811965,4.242887586646676,-10.895126269448786,-83.39225925721794,117.14922203466057
306,18.021901688479417,-27.65453162488133,3.3592337055288564,-9.63842032179916,-102.30153829450607,142.34981012277007
307,17.97482614081288,-33.35500868975735,2.317162221448303,-8.366770372803568,-111.3575037609093,154.8397002740669
308,17.817678060466292,-38.083901084506394,1.176390697962642,-7.062440960895001,-113.52883270242006,158.3103691552496
309,17.45358124088669,-41.74900438217098,0.021992712247014268,-5.6581770277774925,-111.40958751786947,155.2370229227841
310,16.480846302589413,-44.79370454931337,-1.0583794455516333,-4.366116059010924,-107.32733763067797,150.1080395955181
311,15.023919991282469,-47.26686383088187,-2.0646148029555675,-3.082230781735362,-103.16054536761075,145.87393893339987
312,13.01123070459748,-49.24600015329582,-3.0272403716994525,-1.9633679002166389,-99.91128495022834,142.76829399356006
313,10.789755973681451,-50.58604387145013,-3.8969564289591307,-0.8277611632770885,-95.59330144362688,138.057423287574
314,8.193663297816755,-51.56324342262495,-4.646006283127546,0.284877350657343,-90.68283081175863,132.59348722927928
315,5.251271873086935,-51.88239293158233,-5.374863936527253,1.3103366976442317,-85.19109358434677,126.36243545260311
316,1.9001437116518076,-51.5720532616846,-6.030761576814115,2.3168028315453526,-77.46081752127945,118.16747376776334
317,-2.1073918715879927,-50.324201602908374,-6.701893981894941,3.2995783478586667,-69.97247334139705,111.12555594582915
318,-6.522246734415049,-48.34808503113139,-7.341665484931797,4.259973123348711,-62.24367536734134,104.43789582944629
319,-11.159357875140671,-45.56190849872494,-7.876073410539031,5.2253572047171595,-54.4168056479168,98.19145147693035
320,-16.480661591812137,-41.57193774789346,-8.28213448037845,6.324238333194852,-47.679805400651105,92.69310344481943
321,-22.5085327445004,-37.15550606290934,-8.529411099388092,7.415341148525833,-40.59215281056552,84.91351284641621
322,-27.96622678041315,-32.524604061013996,-8.622218420389206,8.340918712787747,-32.18248446173132,74.93912370225308
323,-33.2909743189559,-27.140411349200903,-8.754373468378544,9.118391896358371,-23.305038702120783,65.3012008448136
324,-36.82266355841613,-22.51145724106115,-8.699701959105223,9.606816487601993,-7.193436916741149,44.40493669153091
325,-40.86315002860403,-17.02281619868404,-8.576502150560081,9.910298253866316,10.567388536468144,21.739011796804675
326,-46.03697581692255,-11.14163230866027,-8.297293001491667,9.827977159825444,27.590593628029808,-2.081456237694624
327,-51.22018976312494,-5.27084543038589,-7.84782173377949,9.407982591241478,44.331408195577865,-25.11183392067136
328,-55.56029622268355,-0.03195528642326906,-7.116725070927948,8.67867558772409,59.996173962674135,-47.88913366841257
329,-59.808809498081565,4.418489303175562,-6.253845796496153,7.681795593140958,73.14432595845639,-67.60530985986532
330,-63.90556003197229,8.412203308038954,-5.325644848381161,6.706545735841871,84.76458705301167,-84.20203348546983
331,-67.1025247586826,11.900116295632003,-4.257022201048791,5.622514783267736,94.02901162042082,-96.94832853876531
332,-69.51093662913179,14.650855590529446,-3.1535525989816193,4.427470548422814,100.52377789331672,-105.53660052184821
333,-71.4216837973807,16.81850474195612,-1.9898776334726804,3.192077693915248,105.1504985908395,-110.24408714576185
334,-72.76850263868428,18.478291612879033,-0.804949442569793,1.9510283303832985,108.3920880499208,-113.60582285339953
335,-73.73059354710004,19.641173878647095,0.33163147274589555,0.6943610167393679,109.51023541477622,-115.1287026224512
336,-73.76874323253608,20.14143422034597,1.414903285502314,-0.5529372439042923,109.4217226976138,-115.19894017398715
337,-72.8119309793473,19.974306997380026,2.472047865839123,-1.746138084763171,108.76202028371694,-114.45471341578306
338,-71.00274161897785,18.888771573182936,3.5270240918627973,-2.830785954952063,107.98383339153168,-114.16593841227353
339,-68.61025368139869,16.51845902064609,4.702169939098953,-3.898850638124763,109.8572734523487,-117.93056551127911
340,-65.62426921148158,13.337352697768694,5.9226244917765865,-5.027687225494802,111.88536262186943,-121.51422989237638
341,-62.37004470735347,9.86427256040335,7.097902867295504,-6.264397315625132,113.51620188330651,-121.77821685167642
342,-58.465359612956405,5.621236399878029,8.26153312446809,-7.555145954674423,111.93833646892784,-116.37814284852386
343,-53.839306135065314,0.4578214704704351,9.330354564224601,-8.75816351240909,105.11424764865694,-105.13755013502657
344,-48.440895745800496,-5.495094380076466,10.289583097768782,-9.929952528778017,92.79231504345177,-88.09786872862341
345,-42.359313449535726,-12.03276175226027,11.054042957442404,-10.882722300667762,76.52479105080363,-66.92916455027344
346,-36.287848003898624,-18.070181150324586,11.434769569469333,-11.185400111670702,53.50371652954817,-36.40178854017796
347,-30.659654839080332,-23.12483558648384,11.34479563928461,-10.807304428882688,23.32336144048392,3.8138003571414743
348,-24.36079982453799,-28.29875471332896,11.14898110968864,-10.268590013748943,-1.0286405294734209,36.33482907268643
349,-17.990772491322517,-33.988880114246726,10.961107099974276,-9.628883241536021,-18.6905850644973,57.86867142299769
350,-12.054497018317932,-38.9820800483647,10.712562281102182,-8.802266376244248,-30.741509509975316,73.47959908997416
351,-6.587819099262717,-43.76133116516951,10.359530886719822,-7.9246955501073,-38.39501125620603,84.63404763831255
352,-1.655178131519321,-48.41471948767826,9.893928691578745,-7.047183594836175,-43.75072113866628,92.58943915855167
353,2.642651671284682,-52.25981126025374,9.311644125460743,-6.019534987526535,-49.5888490653974,98.81143815871354
354,6.858538477736957,-55.40734475821677,8.753304066912532,-4.889826375456511,-55.561493881155855,104.34588306626318
355,10.730152900077343,-58.15956816264227,8.182832081949593,-3.8182441580509554,-61.72599896620959,109.21953240357874
356,14.258213648957252,-60.25120410981,7.539710647138834,-2.7739804753394743,-67.87673732441068,113.95944624431252
357,17.642302679432873,-61.565354239226046,6.813548267730711,-1.655235335552394,-74.5597603503254,118.74342454612372
358,20.629863072184563,-62.149289500622515,5.984290061418177,-0.5096009278011913,-82.85561584526569,124.781426577574
359,23.16963678283834,-62.090007570029265,5.074785181530357,0.7148014719432574,-91.27279331783771,131.02538641413804
360,25.34285807918691,-61.314263519709826,4.062797617636681,2.0428595222071415,-100.03123672855735,138.13767029705406
361,26.87796413801813,-59.53530265368331,2.9610963899449114,3.520567313390135,-110.21152085116371,148.97638541592238
362,27.927231778596877,-57.15877951502416,1.7902473331775663,5.071422155356764,-120.85434973366588,160.63870329400896
363,28.37045664447689,-53.919592978018585,0.4903205191793436,6.711076339557408,-132.19804634848686,173.02224473950383
364,28.183811481145852,-49.80990405858988,-0.933246400640785,8.4502419106189,-143.98674755378298,186.0213178726613
365,26.690360693818576,-44.5903691763891,-2.528312901985883,10.399873279946206,-156.3684132963077,200.74721526533364
366,24.220321880535124,-37.62286452087632,-4.282578603816749,12.722100812012673,-168.79378381127697,217.30248745525836
367,20.884306606964117,-28.915196095916514,-6.247050129370451,15.330673782483817,-180.59041642737458,235.66066149660344
368,16.182042349270816,-19.548461425965193,-7.789627846292049,17.744156062479615,-179.41595771474772,234.75581220999356
369,10.724333340219502,-10.377287044021664,-9.023696087389261,19.778151835482358,-152.16883874519831,197.09109297505375
370,5.838827812696934,1.1657746955690413,-9.611645838413745,20.197452218440173,-84.87171846813023,109.08097066336632
371,1.4697258702960028,12.470979025602105,-9.28925961351213,18.93347265267062,-0.08542553859055602,-4.892357624209524
372,-2.8492060758004243,23.237938055070757,-7.899083833224297,17.075898146819473,75.84202181714892,-109.93497909216345
373,-6.8109587923369475,32.74297524293185,-6.027237601873696,14.988818023514629,127.77037444066644,-177.43869207260252
374,-10.116329042299753,40.83499999417543,-4.356809611063063,12.981706612570523,152.88869543483258,-205.35780824365423
375,-13.16648713636971,47.57040847086799,-2.647612307365776,11.222434187878132,157.45031548201916,-206.16949532148257
376,-14.277883319924825,52.78170242266154,-0.9413298275260917,9.376417995350003,152.26740175729572,-198.8805752053331
377,-13.299518481524942,57.22929834647179,0.8417519938107727,7.056422650279284,143.5845674545568,-190.3312701419781
378,-14.043578656522996,60.76857801384175,2.3755560989046103,5.156971335206865,131.33835184704122,-173.5745701049036
379,-14.599296712485312,63.0955545681591,3.564344375633718,3.6198284990712395,118.11342553442239,-156.34261000994923
380,-13.225800729294775,64.37117144268954,4.556695399510504,2.2162293161469684,106.40307653295514,-140.58012686990858
381,-11.108758648863798,65.21483823907674,5.295931773849366,0.7261144899920211,92.80180933783294,-122.91316944038064
382,-7.668490402470596,64.77223555254317,6.149524088948487,-0.4541200426695937,81.77621474066376,-113.4015927863902
383,-3.6584443229970987,63.56814451221253,6.93972477327752,-1.3596900978866806,71.87582349531053,-105.92611265202703
384,0.5394447708930983,61.74569923701371,7.746371738479377,-2.2161667569138395,65.07052906232596,-101.35543147256672
385,4.73290181576634,59.974925708550344,8.448217573090195,-3.0827140134256474,58.59682286060274,-95.64562828682782
386,9.170381090973848,57.792105659725664,9.035962943148492,-3.9607459946781987,52.72460178586661,-90.12760403068424
387,13.794425672773357,55.21225333193195,9.503848456896185,-4.766594935574949,46.59965985705793,-84.07662254520955
388,18.5308486505928,52.23215315452505,9.926230464594008,-5.4272462447803616,39.275566969969276,-76.2262660786599
389,23.61625556012774,48.70847312730562,10.208783956894278,-6.054579096883357,30.406407140000454,-66.5929981189233
390,28.962923773538108,44.74221514871145,10.369673292166828,-6.6441156266523596,20.48187017780066,-55.6229606252885
391,34.48303084206009,40.35521211891091,10.44461723770535,-7.205400273208738,9.722633693906062,-42.58009432877245
392,39.95625202267075,35.51146613679552,10.39623164068699,-7.676969399681747,-1.8767291640398014,-29.007355029624108
393,45.46378165479325,30.384230499660973,10.223060286727668,-8.018740531781315,-14.368544904842082,-14.43386983965459
394,50.930304851416594,25.22431971775019,9.917483597931744,-8.028011466671884,-27.732756831620634,0.8780449046313663
395,56.236705304163934,20.163704108319877,9.455162675333737,-7.852946682386936,-40.77531716932535,15.518297891100644
396,61.20892526819611,15.464881421620007,8.874623331059814,-7.5166161994704,-53.946967543700936,30.49810139099236
397,65.43248830368901,11.254990373888134,8.166203774278761,-6.987597693289876,-67.04280381964892,46.85832479986783
398,68.84776139076138,7.665143796875839,7.315745832903266,-6.272994914987862,-78.32311523050487,62.941281940045315
399,71.61231185763978,4.518015337138181,6.377967720450878,-5.352277876585365,-88.93697033168823,78.53179088396905
400,73.89003567912007,2.0164827671616052,5.360934501454471,-4.346276577228963,-98.17199495342851,92.10053211147067
401,75.81258667160893,-0.08753518824929074,4.351385138618349,-3.2449204194340098,-103.75100416635067,101.39833330239532
402,77.11718625318909,-1.5972868309378043,3.3604536044207816,-2.0750716886844636,-107.03563083030284,107.75218299393413
403,77.54226367512132,-2.373896611815269,2.321700117588163,-0.9299425891982338,-108.68214107195422,111.86953996396898
404,77.34635513006114,-2.4669544017513942,1.2577566766730541,0.17688855911815082,-109.6334423965174,114.61104624975917
405,76.50041272918128,-1.8438675064992935,0.1442492547314167,1.2636349303783163,-109.6880885340634,115.54839414732572
406,75.22715691767598,-0.911203608745808,-0.9000033574726576,2.288029695874929,-108.40462176829637,113.83836178872701
407,73.63463386347198,0.6005763169643927,-1.9083384099588994,3.338531237410784,-106.62328175746188,111.45177003454444
408,71.5402511327448,2.661361337317473,-2.866451630183697,4.314615098642349,-103.69572687400773,107.28826389464496
409,69.15243481439973,5.1920319243617,-3.743731379918575,5.176938370531438,-99.14648717091471,100.52438339808344
410,66.62602712544347,7.9328936458445725,-4.506550603320658,5.8621829839339235,-93.17504532541022,91.88954815914389
411,63.82712827868366,10.983447800569891,-5.17790136072278,6.4703926164557934,-86.32106566129505,82.07336842157122
412,60.667816004432666,14.099921153500077,-5.693192081541658,6.923558464977621,-76.86636680331111,67.74813492320652
413,57.41169739827538,17.36107869531071,-6.119989835817516,7.210470535465834,-66.8064822013256,52.18047210297823
414,53.80418917613889,20.688023514479283,-6.425484293209076,7.367643482446432,-56.685143621163974,36.390573614503126
415,49.993495463596815,23.900634184616322,-6.62975907709676,7.370255877117277,-45.59950840100498,20.45208964904424
416,45.92574290807153,26.991374727340457,-6.723080943147511,7.221810535994766,-34.53671343221515,6.365541027986978
417,41.2340995966711,30.41366533863426,-6.753139315713614,6.973574171398759,-24.177197530737516,-5.270589480813754
418,36.49404313722515,33.69072758755398,-6.779175534734219,6.478087529209255,-16.675582916663302,-12.928096105719817
419,32.04213973852778,36.5328632942214,-6.712323798075646,5.883474613739491,-9.507692750086193,-20.082759548090706
420,27.81000208568001,39.14913402082324,-6.563261015313268,5.256796700018764,-2.1154567228710732,-27.816615062621253
421,23.804757392641548,41.37541374366141,-6.345122655340314,4.66246342116165,5.851097802636019,-36.5806308522308
422,19.908157793072704,43.242604921131374,-6.086255000949502,4.000279016492129,13.926189375272997,-45.311619714273235
423,16.21957501662159,44.800524163058526,-5.760327237118185,3.2453141272873864,22.37751394070446,-54.26238828626515
424,12.790836086927897,46.12829099739456,-5.337023119983078,2.4023691820646533,30.80052824652671,-63.20694556837739
425,9.617289348942279,47.022269106783156,-4.829375129591167,1.5012843509373646,39.018875774610024,-71.80565537422359
426,6.681466140998836,47.425979878628496,-4.257609796326578,0.5577683432689895,46.68976934191167,-79.61658799857142
427,4.165130383254521,47.28382692099869,-3.6101173232741353,-0.4439918007954944,53.998800825641155,-87.03251114422619
428,2.313681834792135,46.50385315852428,-2.9051355182133918,-1.5289021369278437,61.030253666372886,-94.01722798395812
429,0.9185846036901495,45.06291472762037,-2.0961477522581813,-2.6912840795289874,68.27506919537902,-101.58152242418709
430,0.009964644752983531,42.93636716506815,-1.1666965674515968,-3.897668314902841,75.84922884970189,-110.16488249067547
431,-0.546537005461218,40.196618525731324,-0.1592580767818692,-5.14707734138149,83.24709671972033,-120.02388443134964
432,-0.5268223730096793,36.76298272160078,0.9385215911211962,-6.405307185922444,90.55945120648323,-130.2464681518084
433,-0.2988713114080497,32.68732113562942,2.133810140610814,-7.854896779817283,97.66306068451166,-139.31022508430124
434,0.3084691353001574,27.91391370009137,3.2980375734189753,-9.437955211864828,102.49675699954332,-144.98790090859353
435,1.2553404722394959,21.918168922080397,4.386353444551824,-11.08821657696256,101.34796895736696,-141.56672244286597
436,3.0371339800705925,14.918440538439512,5.42831954469669,-12.482801771796048,92.1860180354488,-128.15841097960146
437,5.917696324595454,7.294470952135796,6.153929456805587,-13.4400138411026,69.86803916900038,-93.77765781935753
438,9.38003497724199,-1.058913732052929,6.404433458845736,-13.823290773321123,34.20287337183416,-42.30696891999426
439,12.37520172438765,-8.971633317147493,6.124964841753842,-13.515601579865098,-9.674188148824584,18.63165339768767
440,15.073101760441304,-16.012640558300916,5.419224591701388,-12.601968055744976,-53.267931293973334,78.4421198484647
441,16.708497901419634,-22.760630985770284,4.59814322076261,-11.425825048257977,-86.44124400801272,121.5559251612973
442,18.109983671645168,-28.90174429205519,3.685812135326744,-10.110534003781021,-105.50606763858825,147.02703991161462
443,18.12334969334269,-34.81533536263484,2.586172281286121,-8.761277535915792,-114.67793362475217,159.40604069002507
444,18.238892412647246,-39.733828933383855,1.456964249652982,-7.402866648415268,-116.58311483792066,162.05393498397348
445,17.9665609683218,-43.67829935960076,0.3037015363354687,-5.9651321751253015,-113.79136612551495,158.3198788542378
446,17.202671366809852,-46.78446021257413,-0.7860881131707433,-4.613744091326772,-109.12409508091092,152.10693263059017
447,15.795246251617911,-49.42816635281283,-1.8002392411986587,-3.314719189724027,-105.2834534077777,147.93374544577478
448,14.000635737170214,-51.418043917936146,-2.783659774888873,-2.202957606395067,-101.73873702263668,144.32265857682944
449,11.970907018791678,-52.8708933584344,-3.6607207731208806,-1.031680030672966,-97.2760356550336,139.13975839764237
450,9.50178655800724,-53.97911195388368,-4.409718733684599,0.09185204639124933,-92.25048985967756,133.34615277442333
451,6.759875476647849,-54.33859420052946,-5.1722058380166285,1.163500493520857,-86.29589499221414,126.78605970122453
452,3.6843628679313696,-54.15797600970075,-5.874933863907278,2.184259983052968,-78.55262900819808,118.99775901816247
453,-0.12355582292890688,-53.11466247094549,-6.501545947156429,3.159249827361343,-70.25190768738747,110.97071634248374
454,-4.414997086609361,-51.16171140601733,-7.142200040654689,4.143570703902483,-62.492717182341224,104.15903033208963
455,-9.085213836714985,-48.50335174545223,-7.651958903212995,5.114721677168728,-54.71554146282524,97.56398268963693
456,-13.981025874620443,-44.82759171687084,-8.054401791260393,6.1247593102630375,-47.89416067424716,92.34906937962171
457,-19.854474058182,-40.28769654799437,-8.393447060814083,7.179847873427509,-41.70268316197425,86.89564253822681
458,-25.632757964033843,-35.66478606365502,-8.51062082430932,8.157901455711364,-34.65320195088924,78.76462144207954
459,-31.052490102623466,-30.4113227886321,-8.67393239337644,8.956602492316247,-27.22386265279144,71.02044233540414
460,-35.13469672791577,-25.66634017308295,-8.679888581650793,9.584695759769438,-15.410576080085036,55.51486385631796
461,-38.80427360047436,-20.31371776895297,-8.62449215863803,9.957743265813232,1.7521304050540891,33.41198168006417
462,-43.37199422601676,-14.4425928435083,-8.460961838068037,10.07862968287289,18.639588664907222,10.825903987653248
463,-48.641795337050915,-8.536632569418785,-8.082714542800844,9.830081793278573,35.247396799352174,-12.670206205680984
464,-53.36579809642589,-2.8651945809752277,-7.507123054143876,9.232201544755696,52.24157955922604,-36.30709135746062
465,-57.63894468029595,2.1309735721988687,-6.684409030565053,8.402330837650894,66.9343022052276,-58.056286981255425
466,-61.811167319152716,6.2736591934682195,-5.783286564561903,7.372591088128207,79.27293613736691,-76.33829775773108
467,-65.67145206664121,10.191180664171341,-4.784311521636486,6.36354690089464,90.22328845156551,-91.50956605301738
468,-68.3558538182733,13.301412512030723,-3.695126233034193,5.189679007076382,98.00705623229385,-102.32463543386103
469,-70.52876566975809,15.84727873163176,-2.5603112970044606,3.9376085268720367,103.50641047315241,-108.8155904252267
470,-72.1125044826672,17.75889425430846,-1.3700572255334862,2.675137527039169,107.52413691995025,-112.61167378079534
471,-73.27036605849213,19.250844827713138,-0.21753858667099557,1.4081359234907609,109.67148737366318,-115.03914581756533
472,-73.8850246266768,20.13374983101177,0.9014024948638681,0.12731929009616394,110.01975535391688,-115.79656621220352
473,-73.37095497952988,20.32397969229794,1.9673162960311181,-1.0882966329243793,109.87421213664231,-115.51951412591518
474,-72.09038416595197,19.8567655227573,3.0186998878835443,-2.2626428525274385,108.736558312422,-114.23837490321517
475,-69.90672160097337,18.096438476360916,4.126582043076157,-3.304942946568488,109.3338573187047,-116.42866133954526
476,-67.23227948201395,15.323322107801445,5.332895987655759,-4.411316619198381,111.38576853594543,-120.0444745003301
477,-64.20172871290242,12.02463308503664,6.556796275685192,-5.603429575515927,113.35984811720249,-122.46492135406376
478,-60.50954240110195,8.180731691978451,7.737406120314242,-6.903860019040167,114.08672266384599,-120.56158223134757
479,-56.3053820576737,3.4780503205056164,8.848884103130699,-8.152696281053425,110.11279943885205,-112.42877628178658
480,-51.30684680260337,-2.0518201090664263,9.87583139571345,-9.337965499219179,100.34468097658157,-98.09563231309235
481,-45.55281439019001,-8.41329070005721,10.76613883531642,-10.501969456821351,85.68277163143517,-78.87627363905014
482,-39.174194970958,-14.934785400911572,11.382962187993646,-11.147169616701275,67.34014013413787,-55.06932765401305
483,-33.575229372629884,-20.356744577687444,11.491146781610846,-11.079830544773877,38.89894557422281,-17.230006918731334
484,-27.62555793165064,-25.161808893964412,11.277685232965707,-10.573061546444892,10.458549398153423,21.906530998800974
485,-21.081872137291192,-30.924643294177947,11.1209681435107,-9.989264926093519,-11.038367205802217,48.54117027126904
486,-14.870470234094626,-36.346276791362946,10.895660482458235,-9.262331154354571,-25.745093936015962,66.7219441621196
487,-9.25577784922099,-41.05580567929721,10.600176700594067,-8.346890417301356,-36.12004885483384,80.53865150467988
488,-3.918038617444992,-45.92746116559315,10.20042349799621,-7.5154841617797015,-41.76181751140953,89.49321824473617
489,0.6788846193566371,-50.26066522500133,9.644189521435498,-6.561470742849469,-47.225125800532396,96.58622571078416
490,4.899023797163011,-53.62939391117463,9.062181188967108,-5.457802677094639,-53.461582532435955,102.52795988851307
491,9.040054892853732,-56.65406478347785,8.49915633545959,-4.326243312180342,-59.12914761840403,107.24922558078049
492,12.70721609905624,-59.07165446953648,7.904744633105755,-3.2804048338081238,-65.40138057777106,112.10594022890683
493,16.12045283928299,-60.82027766329348,7.205207664722325,-2.2036493390684733,-71.54649788213969,116.85479261553644
494,19.31240655561828,-61.68871259869349,6.418395233598352,-1.0611130106311428,-79.34326637278765,122.44866600234866
495,22.07568929676438,-61.955104075191414,5.548698337054253,0.12074047084057327,-87.64910166579902,128.5122556923377
496,24.398681907190323,-61.57078979037259,4.5893708064795735,1.401444268409012,-96.14579385381312,134.89214996488926
497,26.308695391649252,-60.164734117167896,3.5056375398229367,2.8334927972416857,-105.95052468879089,144.28330612876414
498,27.58825988553906,-58.1250152070604,2.3755401316416265,4.347675995706798,-116.26884290493399,155.60821531752464
499,28.28908262739087,-55.23643305595425,1.1284218465081448,5.955230840318084,-127.46985537976563,167.83089149454946
500,28.44733871999169,-51.55205076326746,-0.24275408837425694,7.658291399961591,-139.07008944711066,180.49541170384288
501,27.59125451325322,-46.84607343188438,-1.7617166225250962,9.511065477295517,-151.18997699450262,194.3632943634808
502,25.704439411486632,-40.782816099189105,-3.4328080531126854,11.665035168937681,-163.67284867843904,209.39929932766313
503,22.56340434838438,-32.711770885135294,-5.332351098834158,14.168374013799546,-175.86379710827188,227.81627357986923
504,18.433992408224583,-23.362392051609397,-7.158115410033315,16.713695144850607,-182.51136875589344,238.8980714548564
505,13.509446917401789,-14.40620742491192,-8.520843864434392,19.017351371703025,-168.92495746795052,219.5784468554461
506,8.263837407251842,-3.7714495741820997,-9.400653227807403,20.210440603212117,-117.1266739802119,150.1061547903132
507,3.715447103604319,7.869068691084863,-9.504067601608336,19.58427780956733,-38.07512905835779,45.32252269210096
508,-0.3382007553873052,18.820296408568623,-8.581787713789137,17.870544452540873,46.31407579766153,-69.47455114296616
509,-4.765178869410519,28.79705780992508,-6.738155636130065,15.797141993728633,108.93977936806203,-153.87579980394128
510,-8.551112001802679,37.43569659046078,-5.0036362492491016,13.73102235160911,145.0420063758874,-197.41789497221873
511,-11.597471909721847,45.03428790383458,-3.349715214910626,11.97516934303987,156.36850537111343,-207.19692834054544
512,-13.394937302590364,50.60556086671316,-1.6256539861021633,10.131355902074574,155.01142545697985,-203.04162538693532
513,-13.21332311381913,55.349079985366586,0.11411104585039666,7.961805054611563,147.28917638825294,-193.96913695154265
514,-13.145794258864882,59.34420389428162,1.8228524841895108,5.876186891141295,136.5539777314961,-180.94778884778216
515,-14.015024881268502,62.183849594963064,3.0937971191467053,4.228656275684237,122.95355207610311,-162.6085735193974
